,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
29831,0,0,3,0,0,2,1,0,NewYork
29832,0,0,0,0,0,1,1,2,NewYork
29833,0,0,1,0,0,0,1,1,NewYork
29834,1,1,4,0,0,0,0,2,NewYork
29835,1,0,5,0,0,2,3,1,NewYork
29836,2,0,5,0,0,2,3,1,NewYork
29837,0,0,6,0,1,1,2,2,NewYork
29838,1,0,6,0,0,3,2,1,NewYork
29839,1,1,9,0,1,3,2,1,NewYork
29840,0,0,3,0,0,1,1,1,NewYork
29841,0,0,2,0,0,1,2,1,NewYork
29842,0,0,3,0,0,0,3,1,NewYork
29843,1,0,3,0,0,2,2,1,NewYork
29844,1,0,4,0,0,1,0,1,NewYork
29845,0,0,1,0,0,2,2,1,NewYork
29846,0,0,4,0,0,1,2,2,NewYork
29847,2,0,4,0,2,2,0,1,NewYork
29848,1,0,4,0,0,1,2,1,NewYork
29849,0,0,6,0,0,0,2,1,NewYork
29850,0,0,4,0,0,1,2,1,NewYork
29851,0,0,2,0,0,0,0,1,NewYork
29852,0,0,1,0,0,1,1,1,NewYork
29853,0,0,0,0,0,0,1,1,NewYork
29854,1,0,3,0,0,4,2,1,NewYork
29855,0,0,4,0,0,1,2,1,NewYork
29856,0,0,7,0,0,2,3,3,NewYork
29857,1,0,2,0,0,0,0,0,NewYork
29858,1,0,6,0,0,1,3,1,NewYork
29859,0,0,2,0,0,2,0,1,NewYork
29860,1,1,4,0,2,3,5,2,NewYork
29861,1,0,3,0,0,2,2,1,NewYork
29862,1,1,5,0,0,3,3,1,NewYork
29863,0,0,3,0,1,1,2,1,NewYork
29864,0,0,1,0,0,0,1,1,NewYork
29865,0,0,2,0,0,1,1,1,NewYork
29866,0,0,6,0,0,1,1,1,NewYork
29867,0,0,2,0,0,0,0,1,NewYork
29868,0,0,5,0,0,2,1,2,NewYork
29869,0,0,1,0,0,0,1,1,NewYork
29870,0,0,1,0,0,0,2,1,NewYork
29871,2,0,0,0,0,0,1,1,NewYork
29872,1,0,4,0,0,1,2,1,NewYork
29873,3,1,10,0,0,4,0,1,NewYork
29874,1,1,4,0,0,3,5,1,NewYork
29875,0,0,3,1,0,1,2,1,NewYork
29876,4,0,5,0,0,1,2,0,NewYork
29877,1,0,6,0,1,1,2,1,NewYork
29878,1,0,2,0,0,1,1,0,NewYork
29879,0,0,0,0,0,0,1,1,NewYork
29880,0,0,6,0,0,1,2,1,NewYork
29881,0,0,5,1,0,1,2,0,NewYork
29882,1,0,6,2,0,2,2,0,NewYork
29883,2,0,5,0,0,1,3,0,NewYork
29884,0,0,3,0,0,0,1,0,NewYork
29885,2,0,1,0,0,2,1,1,NewYork
29886,0,0,1,0,0,0,1,1,NewYork
29887,5,2,6,0,0,1,2,0,NewYork
29888,1,0,3,0,0,1,2,0,NewYork
29889,3,1,6,0,1,0,2,1,NewYork
29890,3,1,4,1,0,2,4,1,NewYork
29891,1,0,5,0,1,0,1,0,NewYork
29892,1,0,0,0,0,0,2,0,NewYork
29893,1,0,2,2,0,0,3,0,NewYork
29894,4,1,7,1,0,2,2,1,NewYork
29895,0,0,6,0,0,1,6,1,NewYork
29896,1,0,2,0,0,0,1,1,NewYork
29897,1,0,2,0,0,0,2,0,NewYork
29898,2,0,2,0,0,0,3,0,NewYork
29899,1,0,3,0,0,0,2,1,NewYork
29900,2,0,3,0,0,2,2,0,NewYork
29901,1,0,4,0,0,2,1,0,NewYork
29902,2,0,5,1,0,1,0,0,NewYork
29903,1,0,2,0,0,1,2,0,NewYork
29904,1,0,8,0,0,2,1,1,NewYork
29905,3,0,3,1,0,1,4,0,NewYork
29906,1,0,3,0,0,2,1,1,NewYork
29907,0,0,3,0,0,1,2,0,NewYork
29908,1,0,4,0,0,1,0,3,NewYork
29909,0,0,1,0,0,1,2,0,NewYork
29910,1,0,7,0,0,4,3,1,NewYork
29911,0,0,4,0,0,0,4,1,NewYork
29912,0,0,2,0,0,1,2,2,NewYork
29913,2,1,4,1,0,0,2,1,NewYork
29914,3,0,3,1,0,5,3,1,NewYork
29915,1,0,5,0,1,2,4,0,NewYork
29916,3,0,10,2,1,3,5,0,NewYork
29917,0,0,4,0,1,0,3,0,NewYork
29918,2,0,5,0,0,3,4,3,NewYork
29919,4,1,6,0,0,2,3,0,NewYork
29920,3,1,5,0,0,1,3,0,NewYork
29921,4,1,5,0,0,3,3,3,NewYork
29922,2,2,10,1,0,0,6,3,NewYork
29923,0,0,8,0,0,1,1,2,NewYork
29924,2,0,5,0,0,0,1,1,NewYork
29925,0,0,1,0,1,0,2,1,NewYork
29926,3,0,4,0,0,4,3,2,NewYork
29927,0,0,2,0,0,1,1,1,NewYork
29928,2,0,5,1,0,4,3,0,NewYork
29929,2,1,4,0,0,2,6,1,NewYork
29930,1,0,4,1,0,1,2,0,NewYork
29931,1,0,0,0,0,0,2,2,NewYork
29932,1,0,2,0,0,2,1,0,NewYork
29933,0,0,1,0,0,0,1,1,NewYork
29934,0,0,1,0,0,1,0,0,NewYork
29935,0,0,4,0,0,1,1,1,NewYork
29936,1,1,4,0,0,1,2,1,NewYork
29937,3,1,3,0,0,1,1,1,NewYork
29938,0,0,1,0,0,1,0,0,NewYork
29939,5,1,11,0,0,1,5,0,NewYork
29940,1,0,0,0,0,1,1,1,NewYork
29941,2,0,3,1,0,0,4,0,NewYork
29942,0,0,0,0,0,0,0,0,NewYork
29943,3,1,4,0,0,3,4,1,NewYork
29944,2,0,5,0,0,0,1,1,NewYork
29945,2,0,4,0,0,1,1,1,NewYork
29946,1,0,5,0,0,1,3,1,NewYork
29947,1,0,4,0,0,1,2,0,NewYork
29948,2,0,5,0,0,1,3,1,NewYork
29949,0,0,2,0,0,3,3,1,NewYork
29950,1,0,2,0,0,1,2,1,NewYork
29951,1,0,2,1,0,0,0,1,NewYork
29952,3,0,5,0,0,3,5,1,NewYork
29953,2,0,2,0,0,1,3,0,NewYork
29954,0,0,0,0,0,0,2,1,NewYork
29955,4,0,5,0,0,2,4,0,NewYork
29956,0,0,3,0,1,0,0,5,NewYork
29957,3,1,3,0,0,2,3,1,NewYork
29958,1,0,1,0,0,0,1,1,NewYork
29959,0,0,2,0,0,2,2,1,NewYork
29960,0,0,2,1,0,1,2,1,NewYork
29961,3,1,7,1,0,2,5,0,NewYork
29962,0,0,1,0,0,0,1,1,NewYork
29963,1,0,3,0,0,0,2,0,NewYork
29964,2,0,3,0,0,0,1,1,NewYork
29965,0,0,2,0,0,0,2,1,NewYork
29966,0,0,0,0,0,0,2,1,NewYork
29967,4,0,12,0,0,3,4,0,NewYork
29968,1,0,1,1,0,1,3,0,NewYork
29969,3,1,8,1,1,0,3,0,NewYork
29970,0,0,3,0,0,0,1,0,NewYork
29971,0,0,0,0,0,0,1,1,NewYork
29972,1,0,2,0,1,2,5,1,NewYork
29973,1,0,3,0,0,1,1,0,NewYork
29974,0,0,2,0,0,1,1,1,NewYork
29975,3,0,3,0,0,2,5,1,NewYork
29976,0,0,1,0,0,0,0,1,NewYork
29977,1,0,5,0,0,5,5,1,NewYork
29978,0,0,8,0,1,3,2,3,NewYork
29979,1,1,4,0,0,3,5,1,NewYork
29980,0,0,3,0,0,2,1,0,NewYork
29981,1,0,2,0,0,4,2,2,NewYork
29982,2,2,5,0,0,2,5,2,NewYork
29983,1,0,8,0,0,1,6,1,NewYork
29984,1,0,2,0,0,1,1,1,NewYork
29985,0,0,2,0,0,2,2,1,NewYork
29986,0,0,5,0,1,2,6,2,NewYork
29987,3,0,6,0,1,1,4,3,NewYork
29988,3,0,7,0,1,3,3,2,NewYork
29989,1,0,5,0,1,1,5,0,NewYork
29990,1,0,9,0,1,3,3,2,NewYork
29991,1,0,9,0,0,6,3,2,NewYork
29992,3,1,7,0,0,4,9,0,NewYork
29993,3,1,6,0,0,3,5,0,NewYork
29994,2,0,6,0,0,2,5,1,NewYork
29995,2,1,4,0,0,1,3,1,NewYork
29996,1,0,1,0,0,2,0,1,NewYork
29997,0,0,2,0,0,1,1,1,NewYork
29998,1,0,5,0,0,4,4,3,NewYork
29999,1,0,6,0,0,5,5,2,NewYork
30000,2,0,4,0,0,1,3,1,NewYork
30001,1,0,5,0,0,5,3,1,NewYork
30002,1,1,4,0,0,0,1,0,NewYork
30003,1,0,2,0,0,1,1,0,NewYork
30004,4,0,9,0,1,4,5,0,NewYork
30005,1,0,4,0,0,0,3,1,NewYork
30006,0,0,4,0,1,1,2,0,NewYork
30007,0,0,3,1,1,2,3,2,NewYork
30008,1,0,5,1,1,3,3,1,NewYork
30009,2,1,5,0,1,1,3,0,NewYork
30010,3,2,4,1,1,0,1,0,NewYork
30011,0,0,7,1,0,1,2,0,NewYork
30012,0,0,3,0,0,0,2,1,NewYork
30013,0,0,1,0,0,1,1,1,NewYork
30014,3,1,7,0,0,3,3,1,NewYork
30015,1,0,4,0,0,3,4,1,NewYork
30016,0,0,5,0,0,2,1,1,NewYork
30017,1,0,5,0,0,2,0,1,NewYork
30018,2,0,3,2,0,2,3,0,NewYork
30019,2,0,4,0,0,0,0,0,NewYork
30020,1,0,7,0,0,3,2,1,NewYork
30021,2,1,7,0,0,1,7,0,NewYork
30022,0,0,0,0,0,1,3,1,NewYork
30023,1,1,1,0,0,0,1,1,NewYork
30024,1,0,7,0,0,3,2,1,NewYork
30025,1,0,4,0,0,2,2,1,NewYork
30026,0,0,3,0,0,0,1,1,NewYork
30027,2,0,3,0,0,4,3,1,NewYork
30028,2,0,1,0,0,0,3,1,NewYork
30029,0,0,3,0,0,1,2,1,NewYork
30030,3,0,4,0,0,3,4,0,NewYork
30031,2,0,4,0,0,0,4,0,NewYork
30032,1,0,2,0,0,2,2,0,NewYork
30033,1,0,1,0,0,2,3,1,NewYork
30034,0,0,2,0,1,1,0,0,NewYork
30035,1,1,5,0,0,0,2,0,NewYork
30036,1,0,7,1,0,1,0,0,NewYork
30037,3,0,3,0,0,2,2,0,NewYork
30038,2,0,8,1,0,1,4,1,NewYork
30039,0,0,1,0,0,0,0,1,NewYork
30040,1,0,3,0,0,2,2,3,NewYork
30041,1,1,4,0,0,4,4,0,NewYork
30042,1,0,1,0,0,1,1,1,NewYork
30043,0,0,2,0,0,1,1,1,NewYork
30044,0,0,4,0,0,0,0,0,NewYork
30045,0,0,1,0,0,2,2,1,NewYork
30046,2,0,5,1,0,3,6,1,NewYork
30047,0,0,5,0,0,2,2,2,NewYork
30048,0,0,3,0,0,1,2,0,NewYork
30049,1,0,4,0,1,1,1,0,NewYork
30050,1,0,5,0,2,0,2,1,NewYork
30051,3,0,3,0,0,1,5,1,NewYork
30052,0,0,2,1,0,1,3,1,NewYork
30053,0,0,0,0,0,0,1,0,NewYork
30054,1,0,6,0,2,0,1,6,NewYork
30055,6,0,4,0,0,2,5,1,NewYork
30056,0,0,2,0,0,1,0,1,NewYork
30057,0,0,2,0,0,0,2,1,NewYork
30058,4,0,10,1,0,2,2,1,NewYork
30059,3,0,7,0,0,2,2,1,NewYork
30060,4,1,7,1,0,1,3,3,NewYork
30061,2,0,3,0,0,0,2,0,NewYork
30062,0,0,1,0,0,0,0,1,NewYork
30063,1,0,1,0,0,1,1,0,NewYork
30064,1,0,2,0,0,3,3,1,NewYork
30065,2,0,7,1,0,2,5,2,NewYork
30066,1,0,2,0,0,1,2,0,NewYork
30067,1,0,6,0,1,2,1,2,NewYork
30068,2,1,3,0,0,0,0,1,NewYork
30069,1,0,9,0,0,3,1,2,NewYork
30070,5,1,7,0,0,3,7,0,NewYork
30071,2,0,3,0,0,0,4,1,NewYork
30072,1,0,3,0,0,1,0,2,NewYork
30073,0,0,2,0,0,0,1,0,NewYork
30074,1,0,0,0,0,3,5,1,NewYork
30075,2,1,6,0,0,1,2,2,NewYork
30076,2,0,5,0,0,5,3,2,NewYork
30077,4,1,5,1,0,3,2,2,NewYork
30078,2,1,7,0,0,0,4,2,NewYork
30079,0,0,2,0,0,1,1,2,NewYork
30080,1,0,8,1,1,0,2,1,NewYork
30081,1,1,3,0,0,0,1,1,NewYork
30082,2,2,9,0,1,1,3,1,NewYork
30083,1,0,4,0,0,2,2,2,NewYork
30084,1,0,3,0,0,1,3,1,NewYork
30085,1,1,9,0,0,3,5,2,NewYork
30086,1,0,7,1,0,2,3,0,NewYork
30087,2,0,6,2,0,1,5,2,NewYork
30088,1,1,5,0,0,2,2,0,NewYork
30089,0,0,6,0,0,4,4,0,NewYork
30090,1,1,8,0,0,2,4,2,NewYork
30091,3,0,6,0,0,1,1,1,NewYork
30092,0,0,1,0,1,0,0,4,NewYork
30093,2,0,5,0,0,1,2,0,NewYork
30094,2,0,5,0,0,4,2,2,NewYork
30095,1,0,4,1,1,0,1,0,NewYork
30096,2,0,1,0,0,1,4,0,NewYork
30097,2,0,4,0,1,0,3,0,NewYork
30098,3,0,6,0,0,1,4,0,NewYork
30099,2,0,6,0,0,2,4,2,NewYork
30100,1,0,5,0,0,3,4,1,NewYork
30101,3,0,7,0,0,2,4,2,NewYork
30102,0,0,3,0,0,1,1,2,NewYork
30103,0,0,3,0,0,1,0,1,NewYork
30104,1,0,3,0,0,1,0,1,NewYork
30105,2,0,3,1,0,2,6,0,NewYork
30106,0,0,1,0,0,2,2,1,NewYork
30107,0,0,3,0,0,0,0,1,California
30108,1,0,4,0,0,1,5,1,California
30109,0,0,3,0,0,3,2,1,California
30110,1,0,6,0,0,3,2,1,California
30111,0,0,2,0,0,0,0,1,California
30112,0,0,1,0,0,0,0,0,California
30113,1,0,1,0,0,1,3,0,California
30114,0,0,0,0,0,1,1,0,California
30115,0,0,0,0,0,0,0,0,California
30116,1,0,4,0,0,0,2,1,California
30117,1,0,4,0,0,1,2,2,California
30118,1,0,7,0,0,4,2,2,California
30119,0,0,5,0,0,1,2,4,California
30120,1,0,7,1,0,1,4,2,California
30121,1,1,3,0,0,1,1,1,California
30122,2,0,6,0,0,3,4,2,California
30123,2,0,1,0,0,0,3,1,California
30124,3,0,5,0,0,1,1,2,California
30125,0,0,2,0,0,0,2,1,California
30126,0,0,2,0,0,1,1,1,California
30127,1,0,4,0,1,2,3,1,California
30128,0,0,2,0,0,1,1,0,California
30129,2,1,1,0,1,0,2,1,California
30130,3,0,4,0,0,2,2,1,California
30131,1,0,7,0,0,1,2,0,California
30132,4,0,5,0,0,2,3,1,California
30133,0,0,4,0,0,2,3,2,California
30134,0,0,2,0,0,0,0,0,California
30135,2,2,5,0,0,2,1,0,California
30136,0,0,4,0,0,0,1,1,California
30137,0,0,3,0,1,0,1,2,California
30138,1,0,4,0,1,3,4,1,California
30139,1,0,1,0,0,0,3,0,California
30140,2,0,1,0,0,1,8,1,California
30141,2,0,4,0,2,0,2,1,California
30142,0,0,2,0,0,0,0,2,California
30143,4,0,4,1,1,1,2,1,California
30144,1,0,3,0,0,0,3,1,California
30145,3,1,5,1,1,0,6,1,California
30146,0,0,2,0,0,1,3,0,California
30147,2,0,7,1,0,4,7,0,NewYork
30148,3,1,5,2,0,1,4,0,NewYork
30149,0,0,2,0,0,2,2,1,NewYork
30150,2,0,4,1,0,1,0,1,NewYork
30151,0,0,2,0,0,0,0,1,NewYork
30152,0,0,4,0,0,1,1,0,NewYork
30153,2,1,3,0,0,3,3,0,NewYork
30154,1,0,2,0,0,2,1,1,NewYork
30155,2,0,4,1,0,1,2,1,NewYork
30156,2,0,5,0,0,3,4,0,NewYork
30157,0,0,2,0,0,0,0,1,NewYork
30158,3,0,11,0,0,2,4,1,NewYork
30159,0,0,4,0,0,1,3,1,NewYork
30160,1,1,5,0,0,1,0,0,NewYork
30161,3,0,5,0,0,1,2,0,NewYork
30162,2,1,5,0,0,0,4,0,NewYork
30163,0,0,1,0,0,0,0,0,NewYork
30164,1,0,1,0,0,0,1,0,NewYork
30165,1,0,2,0,0,1,1,1,NewYork
30166,1,0,1,0,0,1,1,1,NewYork
30167,0,0,1,0,0,0,1,0,California
30168,2,0,5,0,0,1,3,1,California
30169,1,0,1,0,0,0,2,1,California
30170,2,1,4,0,0,0,0,0,California
30171,0,0,3,0,0,1,3,2,California
30172,3,1,3,0,0,0,1,0,California
30173,1,0,7,1,0,1,1,0,California
30174,0,0,2,0,0,1,0,0,California
30175,1,0,6,0,0,2,3,0,California
30176,1,0,3,0,0,1,0,1,California
30177,0,0,2,0,0,0,0,0,California
30178,0,0,2,0,1,0,2,0,California
30179,1,0,5,0,0,0,3,0,California
30180,0,0,1,1,0,0,1,1,California
30181,1,0,1,0,0,2,1,2,California
30182,2,0,4,0,0,0,1,0,California
30183,3,0,8,1,0,2,7,0,California
30184,0,0,3,0,0,0,1,0,California
30185,0,0,0,0,0,0,0,1,California
30186,1,0,5,0,1,2,5,1,California
30187,1,1,5,0,0,0,2,0,California
30188,1,0,3,0,0,1,0,0,California
30189,1,0,4,0,0,2,1,2,California
30190,0,0,3,0,0,0,2,1,California
30191,3,0,4,1,0,0,3,0,California
30192,2,1,4,1,0,1,3,1,California
30193,1,1,2,0,0,0,2,1,California
30194,0,0,0,0,0,1,1,0,California
30195,2,1,2,0,0,0,3,0,California
30196,0,0,5,0,1,0,1,1,California
30197,1,0,1,0,1,1,4,0,California
30198,0,0,4,0,0,2,4,2,California
30199,1,0,1,1,0,0,2,0,California
30200,1,0,2,0,0,1,2,0,California
30201,0,0,6,0,0,2,5,1,California
30202,2,0,3,0,0,1,5,2,California
30203,0,0,1,1,0,0,0,0,California
30204,0,0,3,0,0,2,3,0,California
30205,2,0,2,1,0,0,3,0,NewYork
30206,2,1,6,1,0,1,3,1,NewYork
30207,0,0,1,0,0,0,1,0,NewYork
30208,2,0,5,0,0,2,2,0,NewYork
30209,0,0,5,0,0,1,2,0,NewYork
30210,0,0,1,0,1,0,0,0,NewYork
30211,1,0,3,0,0,1,0,0,NewYork
30212,0,0,1,0,1,1,2,0,NewYork
30213,0,0,1,0,0,2,2,1,NewYork
30214,1,0,2,0,0,1,1,2,NewYork
30215,2,0,4,0,0,3,1,0,NewYork
30216,0,0,1,0,0,1,2,0,NewYork
30217,0,0,2,0,0,0,1,2,NewYork
30218,1,0,6,0,0,0,3,1,NewYork
30219,1,0,5,0,0,1,1,0,NewYork
30220,1,0,6,0,0,0,4,1,NewYork
30221,2,0,3,0,0,1,2,0,NewYork
30222,1,0,3,0,1,2,4,1,NewYork
30223,2,0,3,0,0,4,4,0,NewYork
30224,2,0,5,0,0,4,5,1,NewYork
30225,4,2,4,0,0,1,4,1,NewYork
30226,0,0,3,0,0,0,1,1,NewYork
30227,1,0,2,0,0,0,0,0,NewYork
30228,2,0,2,0,0,0,3,0,NewYork
30229,0,0,3,0,0,1,1,0,NewYork
30230,0,0,6,0,0,0,1,0,NewYork
30231,0,0,3,0,1,1,1,2,NewYork
30232,2,0,3,0,0,0,3,1,NewYork
30233,3,0,6,0,0,2,4,2,NewYork
30234,1,0,4,0,0,0,1,0,NewYork
30235,0,0,2,0,0,0,2,0,NewYork
30236,2,1,2,0,0,0,2,0,NewYork
30237,0,0,3,0,0,0,2,1,NewYork
30238,1,0,0,0,0,0,4,0,NewYork
30239,2,0,2,0,0,0,3,1,NewYork
30240,0,0,3,0,0,2,2,0,NewYork
30241,4,1,6,1,0,1,7,0,NewYork
30242,0,0,4,0,0,0,1,0,NewYork
30243,0,0,4,0,0,0,1,0,NewYork
30244,1,0,4,0,0,1,6,1,NewYork
30245,0,0,2,0,0,0,1,0,NewYork
30246,2,0,5,1,0,2,1,1,NewYork
30247,1,0,2,0,0,0,1,1,NewYork
30248,2,0,4,0,0,2,3,1,NewYork
30249,0,0,3,0,0,2,1,0,NewYork
30250,1,0,2,0,0,2,3,2,NewYork
30251,1,0,2,0,0,0,2,1,NewYork
30252,0,0,4,0,1,1,1,0,NewYork
30253,0,0,3,0,0,1,2,0,NewYork
30254,0,0,1,0,2,1,1,0,NewYork
30255,1,0,1,0,0,2,3,0,NewYork
30256,1,1,8,0,0,0,2,0,NewYork
30257,0,0,1,0,0,1,1,0,NewYork
30258,0,0,1,0,0,1,1,0,NewYork
30259,1,0,2,0,0,0,1,0,NewYork
30260,0,0,2,0,1,0,2,0,NewYork
30261,0,0,3,0,0,0,2,0,NewYork
30262,2,0,8,1,0,2,2,1,NewYork
30263,0,0,2,0,0,0,2,1,NewYork
30264,1,0,3,0,0,0,0,0,NewYork
30265,1,1,3,0,0,0,2,0,NewYork
30266,2,0,4,0,1,1,5,1,NewYork
30267,0,0,1,0,0,0,1,1,NewYork
30268,2,0,2,0,0,1,0,0,NewYork
30269,0,0,1,0,0,0,0,1,NewYork
30270,0,0,3,0,0,0,1,0,NewYork
30271,3,1,8,0,0,0,4,1,NewYork
30272,0,0,1,0,1,0,0,9,NewYork
30273,0,0,1,0,0,0,1,0,NewYork
30274,0,0,1,0,0,2,3,1,NewYork
30275,0,0,2,0,0,0,1,0,NewYork
30276,0,0,0,0,0,0,0,1,NewYork
30277,0,0,2,0,0,1,1,1,NewYork
30278,0,0,4,0,0,0,1,1,NewYork
30279,0,0,0,0,0,0,0,0,NewYork
30280,0,0,3,1,0,1,1,1,NewYork
30281,0,0,2,0,0,1,2,1,NewYork
30282,0,0,2,0,0,0,1,0,NewYork
30283,0,0,2,0,0,0,2,0,NewYork
30284,0,0,1,0,0,0,0,1,NewYork
30285,0,0,3,0,0,0,0,0,NewYork
30286,1,0,1,0,0,2,0,0,NewYork
30287,1,0,4,1,0,0,1,0,NewYork
30288,0,0,1,0,0,0,0,0,NewYork
30289,0,0,1,0,0,0,0,0,NewYork
30290,1,0,2,1,0,2,3,0,NewYork
30291,0,0,2,0,1,1,0,0,NewYork
30292,0,0,2,0,0,0,0,1,NewYork
30293,0,0,1,0,0,2,1,0,NewYork
30294,0,0,5,0,0,1,0,1,NewYork
30295,0,0,3,0,0,0,0,0,NewYork
30296,1,1,4,1,2,0,4,0,NewYork
30297,2,0,3,0,0,1,2,2,NewYork
30298,0,0,4,0,0,1,1,0,NewYork
30299,0,0,2,0,0,0,1,1,NewYork
30300,2,0,5,0,0,3,4,2,NewYork
30301,0,0,6,0,0,3,2,1,NewYork
30302,1,0,2,0,0,0,1,1,NewYork
30303,0,0,3,0,0,0,1,0,NewYork
30304,0,0,1,0,0,0,1,1,NewYork
30305,0,0,11,0,0,4,2,1,NewYork
30306,1,1,8,0,0,0,3,2,NewYork
30307,3,1,1,0,0,2,3,2,NewYork
30308,0,0,2,0,0,0,1,3,NewYork
30309,2,0,4,0,0,1,1,0,NewYork
30310,0,0,6,0,0,2,1,1,NewYork
30311,1,0,3,0,0,3,1,2,NewYork
30312,2,0,6,0,0,3,1,0,NewYork
30313,1,1,5,0,0,3,5,2,NewYork
30314,0,0,1,0,0,1,3,2,NewYork
30315,0,0,5,0,0,1,1,7,NewYork
30316,0,0,3,0,0,1,3,0,NewYork
30317,0,0,4,0,0,1,3,1,NewYork
30318,0,0,5,0,0,3,2,1,NewYork
30319,1,0,2,0,0,1,0,0,NewYork
30320,1,0,1,0,0,1,0,1,NewYork
30321,0,0,2,0,0,1,0,0,NewYork
30322,0,0,4,0,0,1,1,1,NewYork
30323,0,0,2,0,0,0,0,1,NewYork
30324,0,0,2,0,0,0,0,1,NewYork
30325,3,1,5,0,0,3,8,1,NewYork
30326,2,1,8,0,0,1,2,0,NewYork
30327,1,0,3,0,0,1,2,0,NewYork
30328,2,1,6,0,0,1,5,3,NewYork
30329,2,1,6,0,0,1,5,0,NewYork
30330,1,0,6,0,1,2,3,1,NewYork
30331,0,0,5,0,0,5,2,1,NewYork
30332,0,0,0,0,0,1,0,1,NewYork
30333,0,0,1,0,0,1,0,1,NewYork
30334,1,0,9,1,1,4,7,0,NewYork
30335,2,1,10,0,1,3,3,0,NewYork
30336,2,1,5,0,0,2,5,0,NewYork
30337,0,0,1,0,0,1,1,0,NewYork
30338,0,0,4,0,0,0,3,0,NewYork
30339,0,0,2,0,0,1,1,1,NewYork
30340,0,0,2,0,0,0,3,1,NewYork
30341,0,0,3,0,0,1,2,1,NewYork
30342,2,1,9,0,0,2,4,0,NewYork
30343,2,0,7,2,0,2,1,0,NewYork
30344,1,0,7,0,0,1,2,0,California
30345,1,0,3,0,0,0,0,0,California
30346,1,1,3,0,0,1,0,0,California
30347,3,2,7,0,0,3,4,1,California
30348,0,0,8,0,0,2,2,0,California
30349,2,0,7,0,1,1,5,1,California
30350,1,0,0,0,0,0,1,0,California
30351,0,0,1,0,0,0,0,0,California
30352,1,0,2,0,1,1,0,0,California
30353,1,0,7,0,0,2,7,0,California
30354,0,0,2,0,0,1,1,0,California
30355,1,0,2,0,0,1,0,0,California
30356,0,0,1,0,0,1,1,0,California
30357,0,0,6,0,0,2,4,3,California
30358,3,0,1,0,0,0,6,1,California
30359,0,0,2,0,0,0,0,0,California
30360,1,0,3,0,0,2,0,0,California
30361,0,0,2,0,0,0,4,0,California
30362,0,0,3,0,0,0,1,0,California
30363,1,0,4,0,0,3,5,2,California
30364,1,0,3,0,1,0,0,0,California
30365,3,0,6,0,0,4,5,2,California
30366,2,0,6,0,0,2,2,2,California
30367,0,0,2,0,1,0,2,0,California
30368,1,0,1,0,1,0,2,1,California
30369,2,0,5,1,0,3,3,3,NewYork
30370,1,0,3,1,0,0,1,0,NewYork
30371,0,0,2,1,0,0,1,1,NewYork
30372,3,1,15,1,0,1,1,1,NewYork
30373,1,0,9,0,1,2,2,2,NewYork
30374,1,0,3,0,1,1,1,3,NewYork
30375,1,0,2,0,0,0,0,1,NewYork
30376,1,1,5,0,0,0,2,3,NewYork
30377,5,1,9,1,0,2,2,2,NewYork
30378,2,0,2,0,0,3,2,2,NewYork
30379,0,0,2,1,1,2,2,4,NewYork
30380,1,1,3,1,1,2,2,3,NewYork
30381,1,0,3,0,0,2,0,1,NewYork
30382,2,1,10,1,0,1,2,1,NewYork
30383,2,0,6,0,0,2,1,3,NewYork
30384,0,0,2,0,0,2,2,1,NewYork
30385,0,0,2,0,1,0,1,0,NewYork
30386,1,0,8,1,1,1,1,1,NewYork
30387,1,0,7,0,1,0,2,0,NewYork
30388,0,0,4,0,0,3,2,1,NewYork
30389,1,0,5,0,0,3,1,1,NewYork
30390,0,0,4,0,1,0,3,4,NewYork
30391,0,0,3,0,0,2,3,1,NewYork
30392,2,0,5,0,1,2,2,0,NewYork
30393,1,0,2,1,0,0,0,0,NewYork
30394,2,0,4,0,0,2,3,0,NewYork
30395,0,0,6,0,0,4,2,1,NewYork
30396,0,0,6,0,0,5,5,1,NewYork
30397,0,0,2,1,0,0,1,1,Georgia
30398,0,0,1,0,0,1,2,1,Georgia
30399,0,0,1,0,0,0,1,1,Georgia
30400,0,0,2,0,0,2,1,1,Georgia
30401,0,0,2,0,0,1,3,1,Georgia
30402,0,0,2,0,0,1,0,1,Georgia
30403,0,0,2,0,0,0,3,1,Georgia
30404,0,0,4,0,0,0,1,1,Georgia
30405,0,0,5,0,0,2,2,1,Georgia
30406,1,0,6,0,0,2,5,1,Georgia
30407,1,0,3,0,0,0,3,1,Georgia
30408,0,0,0,0,0,0,2,1,Georgia
30409,4,1,3,0,0,2,4,1,Georgia
30410,0,0,1,0,0,1,1,1,Georgia
30411,0,0,2,0,0,1,1,1,Georgia
30412,0,0,3,0,0,1,1,1,Georgia
30413,2,0,5,0,0,3,4,1,Georgia
30414,1,0,1,1,0,0,2,1,Georgia
30415,1,0,2,0,1,0,1,1,Georgia
30416,0,0,3,2,0,0,3,1,Georgia
30417,0,0,2,0,0,1,1,1,Georgia
30418,2,0,5,0,0,1,3,1,Georgia
30419,1,0,3,0,0,0,1,1,Georgia
30420,2,1,2,0,0,0,1,1,Georgia
30421,1,0,5,0,0,3,6,2,Georgia
30422,2,0,3,0,1,2,5,1,Georgia
30423,1,0,0,0,0,1,4,1,Georgia
30424,0,0,7,0,0,4,2,1,Georgia
